CustomerID,predicted_probability
LK9A1UZ4UH,0.0977595673135135
J9EFLD1YFV,0.07102137229661536
N1S1L3H02C,0.2079985414533172
5YCZOZTCKT,0.08693982940549383
DH4K5XRAHL,0.06543278689997938
E2T0Y35G98,0.1168830792990562
VPMPMO94HH,0.10605388457008331
W8IWR4R6IE,0.08587875900016771
4YKWQJAL55,0.06610393704117788
ASJIUN09QU,0.2066909147382864
OTEO472X39,0.0975939352726197
HR1U3DW36R,0.08394699268764932
QSSIXV2QPQ,0.17158876058863148
2P8W2AFZZU,0.25818781546404396
TFDI1ONAD2,0.11256898804673063
N1TL291KKC,0.20664949051011683
Q6I7XPCNXG,0.14870409085419337
4FVQTU533Q,0.5673130672114868
LSWLZLE7OO,0.29030344822479737
KXVQFROM2B,0.07238421910706164
442GRB7W1O,0.06518868145565512
NX16Y5AKQN,0.09159929768744293
3ER30ZBIOI,0.1145346905005388
CSNXLX1MW6,0.18263042245885833
K93YLP6XI4,0.46444633458192663
HK8P2WFVVL,0.08339421060124698
W2E5LO7PUL,0.268862480061916
S2GBLN6Q7R,0.12714928439868212
0PNVY4PL6Z,0.08503686631540566
A61HKCICJE,0.061355548501899906
3TKPIY7QCH,0.4303613533537905
ZYDEUROFEI,0.06962409453319382
VIVEAPMCZ8,0.08711685114818785
KSKJW51U1N,0.10530749739787137
FO710VX2A6,0.2833450179225638
XZ9VZO2XOF,0.43166315131620214
83300SZEQB,0.7199968088911866
ITRDYAFYSJ,0.5772817246218269
YRMU7S0YKB,0.2679814572051965
TWSPA1ZC50,0.09147231736210823
T0ZJA1QS4B,0.08743309553626534
FXQ2FO0UGI,0.5745222423878042
4EFY1RAF73,0.2731578023952421
Y6HYBJ8GF0,0.23084121313373335
2TBVUKSKRI,0.3046641290554796
9U4LZJO90V,0.5976042906214251
37AOCUH81P,0.45133821367848437
4L6Z76PEI1,0.06910358937057033
P3BLHDJLG3,0.09544102718822231
B2FANLSVRH,0.10367261911791563
I36YUT2M3M,0.09307246031687422
G2XS51U2L7,0.4409625898550799
TDQK9CXTDA,0.10426550006473448
SVKC7GOBYZ,0.07091986632961868
UEJWOGL955,0.2251524754764124
9NW61K7VNV,0.5478351973577436
LJ7X6J93U9,0.25479622067055135
BD51VXIV2M,0.15611464420001012
2W07Z1LKKW,0.15379728730357506
CYGD962CBD,0.2047471465704795
2852U9QQ38,0.1636851375865782
UFQK50EQTE,0.09607178083941778
Y3K5FDZ6GD,0.21102737902889435
NCWCEK6OIP,0.24847983877340477
BN99PE7B2I,0.07118308759048533
F7XB8UZAXF,0.256101727279151
EAO3IQ9XE5,0.14121501424315347
SAYQUO64VU,0.2893320250609836
XEE6VWUJ0P,0.13758732241500202
CL5Y1IE8EI,0.15883998913500577
EM7AC0GQRD,0.1324909064424809
VOXS1V7V8V,0.11926889553634223
3XPZ6AZVXQ,0.3066752049247954
8V2ABMZ40C,0.24705321118126689
L75DD1XBBK,0.1254503242078307
2JE63SQIIW,0.10959560973925635
CWI0RXR1IK,0.19313889423665315
QHHMJ29MMW,0.6234451469862352
XZFTTOWPGB,0.13664544382862745
QFZVXLO1GV,0.2911276517121388
HT994FHB2Y,0.07613112671454997
JH525WFB0W,0.12184894322021009
16DBUBMFHN,0.3886900598352936
8RAGCJ03UC,0.10732772196434899
YUWHB6EFQ8,0.07286554297611256
W33YGAQN05,0.2910840850710086
FI5VGN6GJN,0.6060130851708737
RUMMAXVQ6Q,0.08126199603431528
TFDHBYQ9IQ,0.2225364877117842
XFE9NQCCTG,0.08663993013665272
UE0LHPZQ0W,0.2992774958314802
QU8GLPC4G6,0.4624432564752243
7KN6BCB11L,0.12513417352970335
BBCXGL6KOB,0.08808376446233182
M7BAPEOK0W,0.11625414348856644
4RL4GCWJLN,0.08108564257657914
ZUNLR0ZPSM,0.14940207748741713
TXVK19GMUS,0.1541972054334769
0FUIXWLSM0,0.06382556839444385
XA3ZLEU599,0.29701836400406584
OZLOA5AGR5,0.1289598699670868
Z8JZCBV10N,0.07397779717271107
2G36350ITR,0.10853377827067949
H9DBVO1EAL,0.09151679537384684
9G8N98Q9D5,0.33422062709509426
WW7IEPTLFT,0.3783570676734632
BI6L8B98P6,0.07932934445105921
ALG7477Z93,0.10006015777971118
FGV5P9E3NE,0.0999675100105595
IP9TDWUW72,0.07865438747153139
Z0QXIS3QCG,0.1082259205967695
00CRSV8QOW,0.09956884276152637
J5VZOAPXVO,0.06965774539691062
4WE2VDOWKG,0.0731250359294466
5C0KPRRUNP,0.06491681569837018
R61LJAD2B9,0.12572797235831384
62QRMCTPH5,0.12293792669158514
5KRD7XWZO2,0.09008009575737053
ZFMMJB5FEE,0.5238072678789658
FFMC7M5QRI,0.18165176695679647
S6Z8GCEPA0,0.22544529156341842
H9MGZL3G1Z,0.08319310195608988
1TQFE9IY1P,0.12144913828048531
AM9C5B7JI0,0.14681110917081722
IMKOD6EGCO,0.08120995323942835
CUX4OZESLU,0.07568546927674509
VAZURT4QI3,0.096001997253733
RK00C29BTT,0.2774655873972994
J4OXBO8S6Y,0.0984618121538289
C5BVA6GLE0,0.1527201512505488
YYQTB6WM68,0.17125822979658356
JFP7X7G49H,0.08442325560951033
9OFXJALC1T,0.08966235032030889
4I9WDMUYJP,0.27452863309495756
7RVI12TNBZ,0.2132716070954606
NOJEF7K6QD,0.061158748699044065
WYBN2GAQZF,0.3810780772174271
YZ2YHIAIKM,0.06482094651855061
5O5UGANKPN,0.3428114190873743
9TS5UPJNHV,0.13524248320615667
G5IC6U6JJE,0.07344833285404291
E909PJG4KZ,0.21186687786938108
X67RABFUAH,0.36524585051704983
3CBIU8LW89,0.16131474007823998
V39J6RGVH5,0.22222632507957316
9WKJ55AL0S,0.42696992823381497
7B0BL09TZJ,0.08341484653970146
PCH0BDOPSJ,0.5721010646523433
X5RQRPCMWX,0.1672490555082576
IOFOSTFH20,0.5181193014739875
M751NS9O8T,0.07579242228381057
OV6A5L2QKT,0.09106095569654404
AQIJGFORP7,0.10548628127874707
I8DQO3WGNP,0.37866142606432146
5QTO37C3AQ,0.3222724692261394
IU8NBJCKX4,0.12715718918662594
FTKAMO8GS3,0.43048243849770323
5BR2QVMLG2,0.125945185396786
AWRFMPE9XH,0.31497211416934345
GXDNT23LP2,0.06940161140787693
T9Q9ZJG4PO,0.2058137179462891
H7CKH72X5N,0.3583130942546565
15AUO08F80,0.20684224955288083
PU1QYQZAAR,0.2619710330939652
JA3JHBYJS4,0.13582300245111956
ZODRQF5C6G,0.078943883898229
TQVWFSGYJS,0.17209735187509634
DP6SOZRRAZ,0.10384194962159018
7ULKUIZWJC,0.14743909924447302
BRFZTXE5AR,0.08001926030299927
K4YV86UYFR,0.18452323217270936
HLRFG2CIJP,0.06476644388295477
4JQOHGGSY3,0.2299863823919434
4FNL7RSFYK,0.0793581297522962
8H4VCWO75R,0.06861848207973878
8SR7XDBFVL,0.12051248493345809
3YSNONFPBD,0.1604753750926307
MWTGF542A1,0.08627220304806829
E8W00AUFTB,0.1175293851973664
BF8YRX6Z21,0.26290398500261575
SANMVFOTMS,0.07054208211539359
0BUYG0T2JC,0.13032116881115746
127SJMBYVZ,0.06549491600009774
AGTV950N7W,0.07343603866441484
FJOG0WOTFE,0.18622460371205704
6I1273WPJO,0.06554283434992907
KB6OA4ULA4,0.07767077059937742
00TW591KJY,0.1899399030412672
64QVE53Q3K,0.6218707910721942
S2GKRPUSVZ,0.14407953036327098
BGT67TPE3L,0.24560033172482715
8A51HA7ZLR,0.11895061501148482
2JPAG64JHE,0.25408490468613787
FIA38PV3CO,0.07516824235841776
J3HC6ORGW7,0.07892497942234578
3OWKGQUNHW,0.07051997850351115
CZUUR8F6S5,0.33777861695151434
05KLU9W2WL,0.06646879374792909
479GOD2A2F,0.25256147929285405
929AAXCWQQ,0.11104670153240596
CDMMK84K84,0.09596220625955318
ZCX74HA7MC,0.10600093012702705
DW1USV4SBA,0.18480116273630937
9HOJKL7823,0.3314900841473721
FM28B89U2N,0.13715466089593487
GLD59Y51LO,0.12695163222555353
7510XQZZLP,0.612556364410611
DFOEN69R4I,0.12602920659532627
A4VL8CANO3,0.07970959817494958
9VM54CA24G,0.1264712348284483
7IWT61P5TS,0.0926957480345485
4HFRC99QO0,0.0787510267773082
7XP5W9JB11,0.0819189578755821
TXKKX5JMFP,0.09986205005240298
XVJ4V5OL1B,0.3262276781658581
CVTO61A470,0.21804644858255567
SRF0NFVO6R,0.6023575377889154
S9EJEKYJT5,0.06774097829027094
91TPIA41FI,0.060268675107607896
HGNO59V74R,0.1725222986403863
6AD69Z27VM,0.1277831022760682
5TCNFAZ7QQ,0.08764952146526635
XQS47D5CBO,0.1483139592358184
8RG6W8MG8Q,0.13214141968133258
CE8QF5GJ47,0.7201160352183255
1WMMW11TF4,0.11125105028223936
K60STE2LWX,0.11341969372010707
G5M7VR073F,0.5976331105925656
5CQ89BDEHT,0.07117757631564041
5VPB4P4HPW,0.13043894427288877
3TGA5PRN4R,0.11262635241914894
A71I5WHOD0,0.06626495253874434
UYM2YDAI7W,0.11363059811853267
AZEH3CQL9A,0.09012484497357476
UEH7AG0DC6,0.15609601946648782
TS46LCZHWJ,0.10113584750244062
FJ3LKQJYTF,0.26866492946497517
7ZGBQYAXNE,0.11820181284248714
MLBTDABRMN,0.09264545859423609
DLU15G353N,0.44225860753829965
5BJKQ8X8N1,0.3225795128080008
OFHQSZWE8D,0.09868833338746573
B93NV4N0MJ,0.39139906426856397
38YYUCNO2U,0.0710153224619496
UBBNFLEXSL,0.17087414415654847
IQ89FTTLD0,0.16357015690432603
1775U8VF7W,0.0942217754370652
K0ZW1AGT82,0.15794248707977376
DPXQS5NW8J,0.08010799239746622
K461PQUXOD,0.3028546524060591
QV3NR0HTPM,0.09598156066697369
HVAOD0A09W,0.5054662249072001
6FMD05CXND,0.08108579759581926
7NV0UFCX3M,0.1850586815735244
OMQ2AGUR9M,0.2031355083584024
6EZMO2OI9S,0.09421010500067252
TFSNC2OFY5,0.08211683248141735
HGCVYCS9AC,0.08577199982694718
15R9DV30TB,0.19381576993228958
BDDK7R3Q38,0.3578141202360535
AX31WT570X,0.09244319155579049
ERBDQXXWHI,0.14904548766065356
CA94WVMNYV,0.09480604498009272
F3INMZLO78,0.07374506053384336
J03UCP3TF9,0.22629137230579338
513MRSYNJ4,0.536862745705325
IA29XDB45Z,0.2713486397662477
C8V4862MIQ,0.17265779800493683
9VVSRSHI9L,0.24545706307732015
ETCTEBIEHH,0.47582860081353023
3KMPT5KFWN,0.13736763941263302
Q5TU9EPST2,0.10127658933877104
IIZ2FM8SK9,0.07360040026146535
WTWBCRNRM4,0.22776361739538836
XP8Q9VRDG1,0.16753876259837733
6QXQRNE7K0,0.2988963275659789
XWROEW0TYU,0.06645048796931183
SSWBSK4JF4,0.0806629699943537
UURRQNVJWT,0.15349833729091883
V8OGS6HYRX,0.10971987854065038
ZADRH9WGBK,0.07904217353987672
VQKPHXWEYM,0.06995599974627704
BDQVTMXDJY,0.6128651450642792
F62XBD4VNB,0.11950148979614968
KH3JMTZ5YL,0.28456292342616485
A7WJX2F9UV,0.4373117914085907
QWCVBCZ6EG,0.20829700403661372
CT6Z7ZF6N3,0.6521284602716542
UG0C75A7UG,0.10262293406814318
O17YBGU96Z,0.16283266815291725
WVAFJB85B8,0.09523485176299722
QZ1I0ROA5H,0.08410941041812893
SCIE047X0X,0.36053912120615067
1TZ6U8TPF9,0.0713348482824053
88IPH0FPX4,0.0717272514788766
EVBUXXG1YQ,0.08474427924153614
VB3VPA36UX,0.4953750179270429
0EGXMK66U9,0.10660565512413281
L7YTD2YAHO,0.14590660085930987
5N8PPL8FL3,0.09956696043850205
SKBYUZZHOO,0.0933002414155173
UB489J5KTM,0.3360563507450246
V4XXTSN32V,0.25669171419645365
EIA9YNDNE3,0.09307813220675795
RBD36IJH0U,0.11043116558221824
DOJCNESQ61,0.09447161779642607
LYKVZI4CW1,0.17227010101177515
B8LO9L9Y3X,0.06575678096245856
V10DTRKWPG,0.3454585791973849
0OB42S61EX,0.21370721797439188
UEKMUPLAVN,0.08774757208082484
RVKBDFROHS,0.07238527958655168
YZSOJM5M36,0.23343548227218008
TB2BM5FX9R,0.14216966112324045
KEWP6NGBBQ,0.06775011546319262
JCR552DFFW,0.2763210842464117
LEXQZS8N1D,0.14668707604985004
74NHO4DL8J,0.15203535150374575
TUP210AZVO,0.19772406321209965
7AEJU7FG22,0.5767121499170912
5X9TJVYO4I,0.08093239306438046
DLHN4C44AX,0.0905746071597888
VJ8MVETSLZ,0.11551791980174668
X9K0MYZYGL,0.07366846062272928
B8FE5ZJN24,0.15518821310889674
6AYBCHAZQJ,0.10585525863831724
SF0963X3MF,0.11395110597592258
LIPQ6U0G76,0.060511168593896644
S6EOYHSRIX,0.06917562514522205
7000Y8V5Q2,0.1521090075196204
G17GL5YOG4,0.1680570418078509
QHXF137MR9,0.14258739776659626
CIRF3IMRR3,0.10968013473863492
I5EZNSOOC6,0.502198362669536
M6QVXERY4D,0.07922723090540298
MBXIGH1OP2,0.08963806401659433
QOS9EO897W,0.2980496220966053
T4XFFH9AO2,0.3275499608790334
OQ8PEP8KM2,0.10358242108826324
3CDKHGP7IU,0.24525780478381423
VJHU43TRXJ,0.07301612631401452
VFKNB36ZQ1,0.37715852384917714
P2LHFPWBPL,0.081582789846634
89MXMD0XVI,0.09562902760183842
DKSBR9Z8RU,0.06806091492949419
X766MO3KIL,0.28464963542870036
D95SF0S4V9,0.10926698010258096
FDM80NY3UE,0.08492663207896956
KZQOXDAA5U,0.14053585660170193
OM3ZPXCIHR,0.22710340813576999
QKCRXN5C02,0.06415121779562452
KO71EK8CXW,0.08018143333277436
JD3LRGYD5B,0.08456775678484699
F1Z9AJT3MB,0.09522322404792624
25OPA2SP3X,0.12619226490546515
VZE66P6YBM,0.08401455603321209
I3EN47JBBK,0.06823785222725512
URAWVYPS3U,0.2848448469908346
O82BE9PWIQ,0.2117228516560173
TOU2FU21IF,0.07078463131944365
LKSKJ7KO4A,0.10793585779338173
3LBPHSVQSP,0.08006034028185519
JZ7AE73BN1,0.2190193642301915
LQD7HK71TJ,0.44297709281859216
QJLSF7MXUJ,0.18802147997278723
93S40C1SR0,0.28843032776662436
O89TYRASMK,0.35025909370416014
8537K6AFXQ,0.21598460725746338
WW59M98K01,0.11334501005944334
8RV4A2AQJE,0.1052734368506181
RQOT1QHM1M,0.10764999982885196
9318NC52EV,0.3028262370445086
9AZWQSOIIP,0.20192562226132654
NXLF3ZFYVJ,0.12975683094366192
UCJJEAX89C,0.1263033982204254
CMDKLN2TIZ,0.12110988863516887
W3SSSNY55D,0.09029236560365309
CEZXM5P91M,0.07850574000208785
MPW82PMNR6,0.0816785714912478
2T82FG4R8B,0.23946973105642771
JIT3U487SW,0.2547495996960282
HWAQ50L5Y8,0.2659150161695111
EYA7QT13RN,0.1249551462372422
XBBJ2V0E67,0.1157530128701075
QCMHM0RUG3,0.06266921012511155
LJ4LCCBSVG,0.2280684003582536
CTYRQP4P5X,0.06453867953335514
QV8BFACDGH,0.0755534691066766
ODYCNZEUZ5,0.09722414758141988
I3RWUEWMJ2,0.10951387703613653
TBXMFHG1ZC,0.08508163079167562
T8G1C2Y7UD,0.18889806624619548
VBIR3EE3T8,0.3195595405860302
GK4T20TJIW,0.09335615498902647
JAFSM36PMJ,0.10826861332944768
S1FUS8JEBU,0.16505044895173565
EEOZJS1CS8,0.14817026330118527
AHL229QTOH,0.20179556959821326
F441JB90YY,0.26240603881528923
JFB9UE71HH,0.1240997683518649
Q146ZI31AU,0.09525900944469833
Q3J6OB2O4S,0.0797809010535256
XUWD5W94VQ,0.10617306842633897
J85LZMOXBH,0.6320491410995286
5LY0OPCCU8,0.32229202846681393
RYZEBYYGGN,0.09176643159105582
UXPYS6N93V,0.0725800806211538
BE67EDE81F,0.17061662626744437
IY9J0I7JC1,0.07830515488570747
BC4RAREU1H,0.1659927162152481
7QFBRJQ4ZS,0.07788019417974411
TK2DKWQZ94,0.4789875069276449
LS5XOR9UPX,0.10051541262727234
NWEOV75MCU,0.11619257323374951
779QOCVX90,0.14613705680456354
CTJ8HBLME7,0.0623811030883508
6FD0XV7BS5,0.06328694425512882
DU1DOYGUX1,0.09233103943505878
JSA6HY5HUJ,0.081322087243809
RS2766722A,0.06399561815318165
6W61PLPG7O,0.12109120744602955
EWTTKC4GS9,0.3315187766803054
SLK3MGOHIX,0.11926034793839105
RUUSL4ZZVU,0.29399935801644933
2VNIF10PFE,0.59457560153676
UPTJQ7W1P5,0.08854381891227217
THRHHEBZH3,0.13096579123808402
LLWLIDEOV1,0.09409254948302245
J3AZD8NVNH,0.15553744368300843
WJMI95NRUV,0.11093068982795769
ETUYUI366H,0.10948247206587143
TJ0ECSDX4F,0.09734323450281872
DQ8UOP58N4,0.1145088304582385
MXCTMXMF13,0.3133854612453625
M6272AUGSG,0.06756103989196276
LWUS9AO8YU,0.10540426837183774
M1SDLTICS3,0.33405017050185026
MHJ5FLLRTW,0.19045944823551061
YZCB193CCZ,0.28585052378664966
CAE5CT3OJD,0.09263863354888142
EDDNAYN40E,0.2603469205578319
XA0XSIL87V,0.15316287603430484
E0PACQQLRM,0.06736943857462636
FD4O0H9198,0.11389673187883557
8QL8XGR2KL,0.06261827937365623
NO0QOMEZDQ,0.17659032027197924
G865AW8V01,0.2817261438096415
N92JS912FF,0.2925068808833646
E761SSHWNS,0.15797378196661188
0ADRHJY70O,0.17134587711858257
U5064SKZ6J,0.06476012070206226
6D1U5WQBSL,0.06372821648004093
QZFK7KAXYN,0.12357926688518468
E3C55U6E8H,0.06633063177189444
IJ0X8DX5BT,0.27605045095086356
MQCW6BMIY4,0.09034655746223666
R57E0VS35P,0.22791902247556894
8DIB4JICPI,0.08134610681476717
C965N63QZO,0.23741679819830921
JVNW93EG4Q,0.0780852319505118
RSKDG5NTIP,0.09124540416187303
L7FCDYY2VL,0.23726009644099486
QDBBBO4ORS,0.07116072096186259
000MC4REQ6,0.4038147333962817
GOE1BM9J9C,0.26090639752201455
9BP4N72B7E,0.12231594959459727
2LRHJIOKNF,0.10283456908311524
RVKQ5Z887L,0.08582535663076327
2GXSVOPWF8,0.1481506833371626
M02C7UN4FP,0.08169271749469906
NMQHYJXT1P,0.14262153509223774
SU1B7JXO58,0.11383196041724797
5IENAZO5J3,0.0988931756891149
JYDTSA5017,0.15496214026320168
QGMKVQ1OKZ,0.10657220153128626
68WDB0IP6U,0.6115040339014561
7EIAP3G5VM,0.10217754043749896
N3SQY13RKI,0.16947912828813655
QGV4NY6LA6,0.16649394709999132
9NOU572GEW,0.09780601682486394
41JUHD89E6,0.12806599901435298
1SW4NI0WJI,0.1916881431888763
ANO1169XBB,0.07831104011530451
RI3PY7HC32,0.34525448764110256
CHS3E24SCI,0.53020886157108
K3VH43LWAG,0.09246494846610784
1J7WM8UQIZ,0.07863603963383115
YKWILV4F93,0.07202308309246222
MPPHFOR0QM,0.1108914628138635
AMDUYOHNBD,0.7772845747315723
EQ6IBMUUJ5,0.1716107330378644
HLLB3O3797,0.06426203030183715
IRB0BRQIMV,0.08145635957377792
02SVNVW7I2,0.08084647858100025
82S6NTF8G1,0.16607209740126097
9RG7DEP3SO,0.1640312903572852
I1POMYQOLP,0.08585951103058428
WKT7EWJA1D,0.2799770132929774
NUWTKU1LIA,0.0679729211564708
AU8KT36XYU,0.17364630140394113
MZ8N8MXS39,0.49640803201221023
43JRNT882W,0.12544770590879029
W1RBNR2X6S,0.2296320622817462
VA24JG3WEJ,0.4754419004532263
UAQI8X5GYA,0.07510430526960844
DM4IPWPMN2,0.126325530896451
4S1FG39VVS,0.0917701217402139
4K4VL5B59G,0.45125979644731773
AAF7QFA647,0.18093930494388463
8S1NZL3CLU,0.08740578336350265
56THEK86YY,0.11334520109908344
G3OKW9QHHJ,0.1135925269968463
PI7XDTZ2X0,0.20622452799523247
YSPDUIKRC7,0.2937209696519568
NT2GK9LN3N,0.2699967605273946
AFP1UXAGZK,0.08750990352642393
RIXJBOW2SV,0.06584483021078105
6LTKO3M04Z,0.4722351846611204
ZXIO3G42AC,0.3781643072543798
KWNAOS7B3N,0.1318618410289833
XNHY08ZJPN,0.5699841550356175
JFMZS37OJK,0.08918038689176064
4V53HU2577,0.07414211430080986
L6S7C6Y8MO,0.31321433664701326
FTXWV223Q5,0.11515721764454648
CYJSZ05R6Q,0.5366588567478761
OH9XTK2QYR,0.15738909763749462
CT5MBN1AQP,0.6177437809395249
KGXGRFK7DQ,0.2916398264817817
BMJ6L0FI6D,0.17837785495508526
C2K7L82AYS,0.19687714228531009
CRKRN2TEVV,0.07258502808225523
4LQJ3O3HV2,0.5573799833837427
US7WMODSLB,0.07019974633679263
RML74F585N,0.23239698133915637
CQCI0CVHXX,0.1367514401522115
7A1SBQA4FW,0.44623602623859304
10DUQF8282,0.08497642045426923
TLI007WKRN,0.07684565046177705
8H60QVIDUT,0.08135656498196028
9BM4QAR4IC,0.07544876127625398
PXWSQUA93M,0.21883800652678653
BW5T31AAH6,0.1622288601227013
8WCSWQLLP0,0.3336246413360075
563I9SBNSD,0.17284092581313532
H34I8OT4JG,0.12196909151743447
N6NYBT767Y,0.11066280512876667
UYUT2GVL6Y,0.07881931304636136
1I3B27NERM,0.37343065082572136
I3K3WFXR8W,0.10177504741234426
2BXLM49WZ1,0.17827754082141126
5U7N7J80BV,0.21485969218369308
RE4D0IOGRA,0.11387245699647011
OYC6IAD43B,0.17101937062113196
X43MT47G67,0.10514097266489295
XVXXHRD7CN,0.0782509904879727
BVIF19BR6U,0.0833898108243116
YBU8VDVL3L,0.11453162897843591
A4G7TPUY5X,0.08953650262852368
WFL1ECU2XI,0.07448222803598022
FBMGKI15NS,0.08608531270978731
08P10ZYVVZ,0.07571179340840938
FMXHBBC4LK,0.07163663751469447
MVMOWHJUWZ,0.38909139642098156
60ROC5OWTK,0.22922184913349986
4DOEB4I7GZ,0.07446582119815774
G74VV66ZOQ,0.157757936155307
F94O7NURR3,0.07800360103036526
PNOWXYP1RB,0.2963111653066289
LZU9D29WLN,0.16126234413156565
V4EDFCB3IM,0.32513087798076296
VDD7U73BSO,0.09196713410934791
EZFE4I7SBJ,0.07010197605297779
KMZEES02FR,0.299070110537769
ZKPM0HX1ZX,0.06140172668786235
9TUL4ASMDK,0.09208345464411989
8PNV8EIL8E,0.5324134051266485
5OEEHA2CW4,0.2585804686291463
J8NYKS7F46,0.11810290445801117
0JTJ1JCY2E,0.3161371258021329
VMVCNG3OXD,0.11274733252787753
6T1JGBKNZC,0.0847251974288987
WGWOILRCU2,0.17156898192411196
6U2HX3CI27,0.08077348405961299
MLLUS49WEY,0.16411979279205732
B9XDB6623W,0.228823718724193
2P2ZYT95Z9,0.06751366987125611
GPTUO419IF,0.0918603580494683
OHD78VS602,0.5362646784866534
L5KXA4ODFD,0.09181092582164632
CF0CAE21T7,0.09314600015649242
NK21VBHOHT,0.17242527231557617
DXOIB9A8Y5,0.10236035902379144
WTGULWCHHM,0.08111268011145265
RMHY9BRPT5,0.07179909908094888
HDJBQ67SF0,0.1688760160980411
VYTJ0WGKXC,0.06522097094084826
HY17EKE9M2,0.1002838937535214
DCWRHNJ7BK,0.508605082699494
8IG9ZR1S6P,0.14299839456340996
7ZUHS7MZB2,0.12459440409880222
2VL09VKSVS,0.13613206469632172
YHLTXCNUWY,0.10454520811965677
6GOBUJYYDC,0.06238593790480795
7LOK1G8XNY,0.09816282377600433
KBMW0CNWNC,0.09483084945778178
89OVJZQXCH,0.3470650755009051
K18EUMVJ19,0.18912193753883938
EAI1ZJ7FDY,0.14577709893605045
EYASIU9N0S,0.07765303373711206
6XIZPKKR87,0.07831492491583184
6REY8VN5FN,0.15840529657465557
PQM9CW25Z2,0.09116852587844418
WM0PZO7PGW,0.11856445792635814
LSTYHJ2YR9,0.08336861322626096
CEYIZ67YAU,0.11010578475765945
WLI1UIA20R,0.06816556965839078
9UMYUKIENV,0.07347144188148236
4YMCP6S9A2,0.1695773507841368
C5ZV1AIL9F,0.09743900419562787
7SAPIHOXFX,0.11164260463472589
7LZC5SCFZZ,0.09231009311291433
INMRHJSKNZ,0.09441488075110933
BCQJ3O6VVY,0.07736875920027739
B7ULH8QIML,0.07336634569145299
9VFT3DJXX3,0.13680429091578167
UK231HE8W4,0.08811122325816005
YWRX8716A9,0.08906368781200795
I4OD4V61W2,0.21644120612329626
44LNHGGQ7V,0.09815464397046364
5LNCFPKYIE,0.08249923027374417
UFMYRZ87C8,0.30726187840871694
Q71QFRI3HD,0.08694312181335653
LHNDGN1L20,0.313063920824321
6NBPA6XUUN,0.11385233239669823
XYTCMLK4HY,0.09627438695530542
9JO7YF4ZKD,0.07962089444184997
6DVR6C75BU,0.12602541987829788
T6HGF1EWS4,0.10630652605311805
2D6D63Z04P,0.25745726778660255
T35RUFD9WN,0.5220221951262112
HXXZHHRVXI,0.09984645594922346
ZD6681USR2,0.06906072156005003
5VNANCRH8Z,0.5817557771323515
8MCCI0G608,0.07221476388943174
EZDHIX91Q9,0.11540666134242764
0VCMK6EW9G,0.08516115408860346
P3AIBRKKPX,0.2700624449483412
WUT0PVOSE3,0.35122873711828906
1BMRBACNY0,0.14249371227175417
KXIKRPEQDJ,0.06748761991070765
U7FYVMUFQV,0.1331810836836564
6ARNEZ76IU,0.19193780052365841
N3A9CC99Y5,0.08204545537420709
YPCFXJHQFW,0.14869913132362314
1F8GK6BRE4,0.08733031740481964
NC2XWM7RX2,0.3535924260257761
OOFWYRMAT9,0.1392898731505452
44XIJT0LBA,0.21518396395480396
KYD765RZRH,0.23316544450640228
32A0QYFF7V,0.14121931745155192
JTM1Y51VP2,0.4505320121997931
CS7P615FR4,0.15153748103156423
JIA6K9ZAU0,0.16076741060569316
MORA35WX06,0.1626051281487529
SBL6S2V0IN,0.24118332104274093
MFR82QZ99K,0.15313898173422946
MSVQ05X6C1,0.17820773837045134
KDNQMKB8L5,0.5339028992650269
G87CXAIINX,0.236527519112148
NOHJYVX5LB,0.2681890833484314
JYAYCUAAJJ,0.09264719903615651
YJB8GVFBY9,0.07207197252120943
17E7W9UGML,0.0908492879919425
4WVHA1QRD3,0.2214382729537304
IHMD6R8Q55,0.08322551006702336
DLN0TL3UJL,0.07195510960955863
IJZH64HES6,0.1508106015022666
JF8VSNCVEN,0.06704925177514134
GPCKAB8R1I,0.46909575519132396
H1W4BHDM63,0.09979761416353373
5DFIPHJYNE,0.5131325908856061
S3AHBBWI9O,0.07343377164688322
DK6N0BSM9S,0.07270926294381606
4HCZZS42Y8,0.27063759656186614
RASINH0WCR,0.3041306936240602
3P7SB5VK4M,0.5326807911450533
TA9HITT1Z2,0.4185001889856486
T422OSYUG3,0.06033433081601354
B9JP9PR81E,0.16349736150741923
M5RE0D94YE,0.20348874381238374
NHG472E9TS,0.06956356833267596
IBKMPA4XMD,0.08166070888766551
DJ5LQCRZDJ,0.08246378702642754
W9HGFMZ5W8,0.34696540399026843
EQND4GIY81,0.08659218136666251
AHP3K09YBD,0.19130129048445552
IA86391GR6,0.07595312976339746
K6DYBODFVN,0.11506903961102337
PN2ISJYU6G,0.12238707999910003
NK2K8O2J4T,0.25884577446874546
ZR6OJ4PAH4,0.12566823045230477
B3JLEY3FMR,0.10892538127254678
U8QH1J6YEV,0.06045596625898118
KFX40V4J8M,0.06664474031562577
AI70P8VGON,0.060547345619524996
42YF6XCW8C,0.07968439423809567
